uid,wav_path,corpus,speaker_id,gender,label,orig_label,transcript,duration,samplerate,role,label_id,split
ravdess_03-01-01-01-01-01-01,data/raw/RAVDESS/Actor_01/03-01-01-01-01-01-01.wav,ravdess,ravdess_01,male,neutral,neutral,Kids are talking by the door,3.303,48000,pool,0,train
ravdess_03-01-01-01-01-02-01,data/raw/RAVDESS/Actor_01/03-01-01-01-01-02-01.wav,ravdess,ravdess_01,male,neutral,neutral,Kids are talking by the door,3.337,48000,pool,0,train
ravdess_03-01-01-01-02-01-01,data/raw/RAVDESS/Actor_01/03-01-01-01-02-01-01.wav,ravdess,ravdess_01,male,neutral,neutral,Dogs are sitting by the door,3.27,48000,pool,0,train
ravdess_03-01-01-01-02-02-01,data/raw/RAVDESS/Actor_01/03-01-01-01-02-02-01.wav,ravdess,ravdess_01,male,neutral,neutral,Dogs are sitting by the door,3.17,48000,pool,0,train
ravdess_03-01-02-01-01-01-01,data/raw/RAVDESS/Actor_01/03-01-02-01-01-01-01.wav,ravdess,ravdess_01,male,neutral,calm,Kids are talking by the door,3.537,48000,pool,0,train
ravdess_03-01-02-01-01-02-01,data/raw/RAVDESS/Actor_01/03-01-02-01-01-02-01.wav,ravdess,ravdess_01,male,neutral,calm,Kids are talking by the door,3.604,48000,pool,0,train
ravdess_03-01-02-01-02-01-01,data/raw/RAVDESS/Actor_01/03-01-02-01-02-01-01.wav,ravdess,ravdess_01,male,neutral,calm,Dogs are sitting by the door,3.503,48000,pool,0,train
ravdess_03-01-02-01-02-02-01,data/raw/RAVDESS/Actor_01/03-01-02-01-02-02-01.wav,ravdess,ravdess_01,male,neutral,calm,Dogs are sitting by the door,3.47,48000,pool,0,train
ravdess_03-01-02-02-01-01-01,data/raw/RAVDESS/Actor_01/03-01-02-02-01-01-01.wav,ravdess,ravdess_01,male,neutral,calm,Kids are talking by the door,3.704,48000,pool,0,train
ravdess_03-01-02-02-01-02-01,data/raw/RAVDESS/Actor_01/03-01-02-02-01-02-01.wav,ravdess,ravdess_01,male,neutral,calm,Kids are talking by the door,4.004,48000,pool,0,train
ravdess_03-01-02-02-02-01-01,data/raw/RAVDESS/Actor_01/03-01-02-02-02-01-01.wav,ravdess,ravdess_01,male,neutral,calm,Dogs are sitting by the door,4.204,48000,pool,0,train
ravdess_03-01-02-02-02-02-01,data/raw/RAVDESS/Actor_01/03-01-02-02-02-02-01.wav,ravdess,ravdess_01,male,neutral,calm,Dogs are sitting by the door,4.004,48000,pool,0,train
ravdess_03-01-03-01-01-01-01,data/raw/RAVDESS/Actor_01/03-01-03-01-01-01-01.wav,ravdess,ravdess_01,male,joy,happy,Kids are talking by the door,3.47,48000,pool,1,train
ravdess_03-01-03-01-01-02-01,data/raw/RAVDESS/Actor_01/03-01-03-01-01-02-01.wav,ravdess,ravdess_01,male,joy,happy,Kids are talking by the door,3.47,48000,pool,1,train
ravdess_03-01-03-01-02-01-01,data/raw/RAVDESS/Actor_01/03-01-03-01-02-01-01.wav,ravdess,ravdess_01,male,joy,happy,Dogs are sitting by the door,3.537,48000,pool,1,train
ravdess_03-01-03-01-02-02-01,data/raw/RAVDESS/Actor_01/03-01-03-01-02-02-01.wav,ravdess,ravdess_01,male,joy,happy,Dogs are sitting by the door,3.704,48000,pool,1,train
ravdess_03-01-03-02-01-01-01,data/raw/RAVDESS/Actor_01/03-01-03-02-01-01-01.wav,ravdess,ravdess_01,male,joy,happy,Kids are talking by the door,3.67,48000,pool,1,train
ravdess_03-01-03-02-01-02-01,data/raw/RAVDESS/Actor_01/03-01-03-02-01-02-01.wav,ravdess,ravdess_01,male,joy,happy,Kids are talking by the door,3.637,48000,pool,1,train
ravdess_03-01-03-02-02-01-01,data/raw/RAVDESS/Actor_01/03-01-03-02-02-01-01.wav,ravdess,ravdess_01,male,joy,happy,Dogs are sitting by the door,3.937,48000,pool,1,train
ravdess_03-01-03-02-02-02-01,data/raw/RAVDESS/Actor_01/03-01-03-02-02-02-01.wav,ravdess,ravdess_01,male,joy,happy,Dogs are sitting by the door,3.937,48000,pool,1,train
ravdess_03-01-04-01-01-01-01,data/raw/RAVDESS/Actor_01/03-01-04-01-01-01-01.wav,ravdess,ravdess_01,male,sadness,sad,Kids are talking by the door,3.837,48000,pool,2,train
ravdess_03-01-04-01-01-02-01,data/raw/RAVDESS/Actor_01/03-01-04-01-01-02-01.wav,ravdess,ravdess_01,male,sadness,sad,Kids are talking by the door,3.57,48000,pool,2,train
ravdess_03-01-04-01-02-01-01,data/raw/RAVDESS/Actor_01/03-01-04-01-02-01-01.wav,ravdess,ravdess_01,male,sadness,sad,Dogs are sitting by the door,3.503,48000,pool,2,train
ravdess_03-01-04-01-02-02-01,data/raw/RAVDESS/Actor_01/03-01-04-01-02-02-01.wav,ravdess,ravdess_01,male,sadness,sad,Dogs are sitting by the door,3.37,48000,pool,2,train
ravdess_03-01-04-02-01-01-01,data/raw/RAVDESS/Actor_01/03-01-04-02-01-01-01.wav,ravdess,ravdess_01,male,sadness,sad,Kids are talking by the door,3.804,48000,pool,2,train
ravdess_03-01-04-02-01-02-01,data/raw/RAVDESS/Actor_01/03-01-04-02-01-02-01.wav,ravdess,ravdess_01,male,sadness,sad,Kids are talking by the door,3.704,48000,pool,2,train
ravdess_03-01-04-02-02-01-01,data/raw/RAVDESS/Actor_01/03-01-04-02-02-01-01.wav,ravdess,ravdess_01,male,sadness,sad,Dogs are sitting by the door,3.737,48000,pool,2,train
ravdess_03-01-04-02-02-02-01,data/raw/RAVDESS/Actor_01/03-01-04-02-02-02-01.wav,ravdess,ravdess_01,male,sadness,sad,Dogs are sitting by the door,3.737,48000,pool,2,train
