uid,wav_path,corpus,speaker_id,gender,label,orig_label,transcript,duration,samplerate,role,label_id,split
ravdess_03-01-01-01-01-01-04,data/raw/RAVDESS/Actor_04/03-01-01-01-01-01-04.wav,ravdess,ravdess_04,female,neutral,neutral,Kids are talking by the door,3.303,48000,pool,0,val
ravdess_03-01-01-01-01-02-04,data/raw/RAVDESS/Actor_04/03-01-01-01-01-02-04.wav,ravdess,ravdess_04,female,neutral,neutral,Kids are talking by the door,3.37,48000,pool,0,val
ravdess_03-01-01-01-02-01-04,data/raw/RAVDESS/Actor_04/03-01-01-01-02-01-04.wav,ravdess,ravdess_04,female,neutral,neutral,Dogs are sitting by the door,3.27,48000,pool,0,val
ravdess_03-01-01-01-02-02-04,data/raw/RAVDESS/Actor_04/03-01-01-01-02-02-04.wav,ravdess,ravdess_04,female,neutral,neutral,Dogs are sitting by the door,3.237,48000,pool,0,val
ravdess_03-01-02-01-01-01-04,data/raw/RAVDESS/Actor_04/03-01-02-01-01-01-04.wav,ravdess,ravdess_04,female,neutral,calm,Kids are talking by the door,3.804,48000,pool,0,val
ravdess_03-01-02-01-01-02-04,data/raw/RAVDESS/Actor_04/03-01-02-01-01-02-04.wav,ravdess,ravdess_04,female,neutral,calm,Kids are talking by the door,3.737,48000,pool,0,val
ravdess_03-01-02-01-02-01-04,data/raw/RAVDESS/Actor_04/03-01-02-01-02-01-04.wav,ravdess,ravdess_04,female,neutral,calm,Dogs are sitting by the door,3.637,48000,pool,0,val
ravdess_03-01-02-01-02-02-04,data/raw/RAVDESS/Actor_04/03-01-02-01-02-02-04.wav,ravdess,ravdess_04,female,neutral,calm,Dogs are sitting by the door,3.57,48000,pool,0,val
ravdess_03-01-02-02-01-01-04,data/raw/RAVDESS/Actor_04/03-01-02-02-01-01-04.wav,ravdess,ravdess_04,female,neutral,calm,Kids are talking by the door,3.971,48000,pool,0,val
ravdess_03-01-02-02-01-02-04,data/raw/RAVDESS/Actor_04/03-01-02-02-01-02-04.wav,ravdess,ravdess_04,female,neutral,calm,Kids are talking by the door,3.804,48000,pool,0,val
ravdess_03-01-02-02-02-01-04,data/raw/RAVDESS/Actor_04/03-01-02-02-02-01-04.wav,ravdess,ravdess_04,female,neutral,calm,Dogs are sitting by the door,3.804,48000,pool,0,val
ravdess_03-01-02-02-02-02-04,data/raw/RAVDESS/Actor_04/03-01-02-02-02-02-04.wav,ravdess,ravdess_04,female,neutral,calm,Dogs are sitting by the door,4.037,48000,pool,0,val
ravdess_03-01-03-01-01-01-04,data/raw/RAVDESS/Actor_04/03-01-03-01-01-01-04.wav,ravdess,ravdess_04,female,joy,happy,Kids are talking by the door,3.503,48000,pool,1,val
ravdess_03-01-03-01-01-02-04,data/raw/RAVDESS/Actor_04/03-01-03-01-01-02-04.wav,ravdess,ravdess_04,female,joy,happy,Kids are talking by the door,3.537,48000,pool,1,val
