uid,wav_path,corpus,speaker_id,gender,label,orig_label,label_id,transcript,duration,samplerate,dialogue_id,utterance_id,split
meld_dev_dia0_utt0,data/raw/MELD_hf/dev/dia0_utt0.flac,meld,meld_Phoebe,unknown,sadness,sadness,2,"Oh my God, he's lost it. He's totally lost it.",2.795,16000,0,0,dev
meld_dev_dia0_utt1,data/raw/MELD_hf/dev/dia0_utt1.flac,meld,meld_Monica,unknown,surprise,surprise,4,What?,1.344,16000,0,1,dev
meld_dev_dia1_utt0,data/raw/MELD_hf/dev/dia1_utt0.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",6.272,16000,1,0,dev
meld_dev_dia1_utt1,data/raw/MELD_hf/dev/dia1_utt1.flac,meld,meld_Chandler,unknown,joy,joy,1,You're a genius!,1.643,16000,1,1,dev
meld_dev_dia1_utt2,data/raw/MELD_hf/dev/dia1_utt2.flac,meld,meld_Joey,unknown,sadness,sadness,2,"Aww, man, now we won't be bank buddies!",3.307,16000,1,2,dev
meld_dev_dia1_utt3,data/raw/MELD_hf/dev/dia1_utt3.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Now, there's two reasons.",1.387,16000,1,3,dev
meld_dev_dia1_utt4,data/raw/MELD_hf/dev/dia1_utt4.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,Hey.,1.045,16000,1,4,dev
meld_dev_dia1_utt5,data/raw/MELD_hf/dev/dia1_utt5.flac,meld,meld_All,unknown,joy,joy,1,Hey!,1.109,16000,1,5,dev
meld_dev_dia1_utt6,data/raw/MELD_hf/dev/dia1_utt6.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,"Ohh, you guys, remember that cute client I told you about? I bit him.",5.525,16000,1,6,dev
meld_dev_dia1_utt7,data/raw/MELD_hf/dev/dia1_utt7.flac,meld,meld_Rachel,unknown,surprise,surprise,4,Where?!,2.261,16000,1,7,dev
meld_dev_dia1_utt8,data/raw/MELD_hf/dev/dia1_utt8.flac,meld,meld_Phoebe,unknown,neutral,neutral,0,On the touchy.,0.811,16000,1,8,dev
meld_dev_dia1_utt9,data/raw/MELD_hf/dev/dia1_utt9.flac,meld,meld_Ross,unknown,neutral,neutral,0,And,2.176,16000,1,9,dev
meld_dev_dia1_utt10,data/raw/MELD_hf/dev/dia1_utt10.flac,meld,meld_Phoebe,unknown,surprise,surprise,4,"No, I know!",2.688,16000,1,10,dev
meld_dev_dia1_utt11,data/raw/MELD_hf/dev/dia1_utt11.flac,meld,meld_Phoebe,unknown,anger,anger,3,"I-I'm sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",10.987,16000,1,11,dev
meld_dev_dia1_utt12,data/raw/MELD_hf/dev/dia1_utt12.flac,meld,meld_Monica,unknown,neutral,neutral,0,"Well, next time your massaging him, you should try and distract yourself.",8.555,16000,1,12,dev
meld_dev_dia1_utt13,data/raw/MELD_hf/dev/dia1_utt13.flac,meld,meld_Joey,unknown,joy,joy,1,Yeah! Yeah! Yeah! Like-like when I'm doing something exciting and I don't wanna get,7.36,16000,1,13,dev
meld_dev_dia1_utt14,data/raw/MELD_hf/dev/dia1_utt14.flac,meld,meld_Chandler,unknown,neutral,neutral,0,"Thank you, Joey.",1.088,16000,1,14,dev
meld_dev_dia1_utt15,data/raw/MELD_hf/dev/dia1_utt15.flac,meld,meld_Joey,unknown,neutral,neutral,0,"No-no, thank you.",1.109,16000,1,15,dev
meld_dev_dia2_utt0,data/raw/MELD_hf/dev/dia2_utt0.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Hey Estelle, listen",3.989,16000,2,0,dev
meld_dev_dia2_utt1,data/raw/MELD_hf/dev/dia2_utt1.flac,meld,meld_Estelle,unknown,surprise,surprise,4,Well! Well! Well! Joey Tribbiani! So you came back huh? They,7.979,16000,2,1,dev
meld_dev_dia2_utt2,data/raw/MELD_hf/dev/dia2_utt2.flac,meld,meld_Joey,unknown,surprise,surprise,4,What are you talkin' about? I never left you! You've always been my agent!,4.928,16000,2,2,dev
meld_dev_dia2_utt3,data/raw/MELD_hf/dev/dia2_utt3.flac,meld,meld_Estelle,unknown,surprise,surprise,4,Really?!,0.875,16000,2,3,dev
meld_dev_dia2_utt4,data/raw/MELD_hf/dev/dia2_utt4.flac,meld,meld_Joey,unknown,joy,joy,1,Yeah!,1.237,16000,2,4,dev
meld_dev_dia2_utt5,data/raw/MELD_hf/dev/dia2_utt5.flac,meld,meld_Estelle,unknown,neutral,neutral,0,"Oh well, no harm, no foul.",3.093,16000,2,5,dev
meld_dev_dia3_utt0,data/raw/MELD_hf/dev/dia3_utt0.flac,meld,meld_Gary,unknown,neutral,neutral,0,"Okay, you guys free tonight?",1.344,16000,3,0,dev
meld_dev_dia3_utt1,data/raw/MELD_hf/dev/dia3_utt1.flac,meld,meld_Ross,unknown,joy,joy,1,Yeah!!,1.685,16000,3,1,dev
meld_dev_dia3_utt2,data/raw/MELD_hf/dev/dia3_utt2.flac,meld,meld_Chandler,unknown,surprise,surprise,4,Tonight? You-you didn't say it was going to be at nighttime.,2.88,16000,3,2,dev
meld_dev_dia4_utt0,data/raw/MELD_hf/dev/dia4_utt0.flac,meld,meld_Ross,unknown,neutral,neutral,0,Yes? Yes?! How can I help you?,2.752,16000,4,0,dev
meld_dev_dia4_utt1,data/raw/MELD_hf/dev/dia4_utt1.flac,meld,meld_Guy,unknown,neutral,neutral,0,"Yeah, we were...we were just looking around.",1.813,16000,4,1,dev
meld_dev_dia4_utt2,data/raw/MELD_hf/dev/dia4_utt2.flac,meld,meld_Ross,unknown,surprise,surprise,4,"Oh-oh, you're-you're fellow scholars.",2.389,16000,4,2,dev
meld_dev_dia4_utt3,data/raw/MELD_hf/dev/dia4_utt3.flac,meld,meld_Ross,unknown,neutral,neutral,0,"What exactly were you looking for, hmm?",2.517,16000,4,3,dev
meld_dev_dia4_utt4,data/raw/MELD_hf/dev/dia4_utt4.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Perhaps, perhaps Dr. Chester Stock's musings on the Smiledon Californicus?",7.189,16000,4,4,dev
meld_dev_dia4_utt5,data/raw/MELD_hf/dev/dia4_utt5.flac,meld,meld_Guy,unknown,neutral,neutral,0,Uhh....,1.173,16000,4,5,dev
meld_dev_dia4_utt6,data/raw/MELD_hf/dev/dia4_utt6.flac,meld,meld_Ross,unknown,anger,anger,3,"Ah... Ah...Get out of here! Uh, meeting someone? Or-or are you just here to brush up on Marion's views on evolution?",19.819,16000,4,6,dev
meld_dev_dia4_utt7,data/raw/MELD_hf/dev/dia4_utt7.flac,meld,meld_Woman,unknown,neutral,neutral,0,"Uh, actually I find Marion's views far too progressionist.",4.608,16000,4,7,dev
meld_dev_dia4_utt8,data/raw/MELD_hf/dev/dia4_utt8.flac,meld,meld_Ross,unknown,neutral,neutral,0,I find Marion's views far too progressionist.,3.307,16000,4,8,dev
meld_dev_dia4_utt9,data/raw/MELD_hf/dev/dia4_utt9.flac,meld,meld_Woman,unknown,surprise,surprise,4,"I'm sorry, who are you?",3.179,16000,4,9,dev
meld_dev_dia4_utt10,data/raw/MELD_hf/dev/dia4_utt10.flac,meld,meld_Ross,unknown,neutral,neutral,0,"I'm a professor here uh, Ross...Geller.",2.219,16000,4,10,dev
meld_dev_dia4_utt11,data/raw/MELD_hf/dev/dia4_utt11.flac,meld,meld_Woman,unknown,surprise,surprise,4,"Ross Geller, why do I know that name? It's uh-Wait! Did you write this?",10.389,16000,4,11,dev
meld_dev_dia4_utt12,data/raw/MELD_hf/dev/dia4_utt12.flac,meld,meld_Ross,unknown,surprise,surprise,4,Yes! You're the person who checked out my book?!,8.597,16000,4,12,dev
meld_dev_dia4_utt13,data/raw/MELD_hf/dev/dia4_utt13.flac,meld,meld_Woman,unknown,surprise,surprise,4,"Y'know, you look nothing like I would've thought. You're...you're so young.",1.493,16000,4,13,dev
meld_dev_dia4_utt14,data/raw/MELD_hf/dev/dia4_utt14.flac,meld,meld_Ross,unknown,neutral,neutral,0,"Well I uh, I skipped forth grade.",4.053,16000,4,14,dev
meld_dev_dia5_utt0,data/raw/MELD_hf/dev/dia5_utt0.flac,meld,meld_Ross,unknown,anger,anger,3,You had no right to tell me you ever had feelings for me.,2.688,16000,5,0,dev
