uid,wav_path,corpus,speaker_id,gender,label,orig_label,label_id,transcript,duration,samplerate,dialogue_id,utterance_id,split
meld_test_dia0_utt0,data/raw/MELD_hf/test/dia0_utt0.flac,meld,meld_Mark,unknown,surprise,surprise,4,Why do all you're coffee mugs have numbers on the bottom?,2.261,16000,0,0,test
meld_test_dia0_utt1,data/raw/MELD_hf/test/dia0_utt1.flac,meld,meld_Rachel,unknown,anger,anger,3,"Oh. That's so Monica can keep track. That way if one on them is missing, she can be like, 'Where's number 27?!'",6.763,16000,0,1,test
meld_test_dia0_utt2,data/raw/MELD_hf/test/dia0_utt2.flac,meld,meld_Rachel,unknown,neutral,neutral,0,Y'know what?,1.173,16000,0,2,test
meld_test_dia1_utt0,data/raw/MELD_hf/test/dia1_utt0.flac,meld,meld_Joey,unknown,neutral,neutral,0,"Come on, Lydia, you can do it.",2.005,16000,1,0,test
meld_test_dia1_utt1,data/raw/MELD_hf/test/dia1_utt1.flac,meld,meld_Joey,unknown,joy,joy,1,Push!,0.683,16000,1,1,test
meld_test_dia1_utt2,data/raw/MELD_hf/test/dia1_utt2.flac,meld,meld_Joey,unknown,joy,joy,1,"Push 'em out, push 'em out, harder, harder.",3.179,16000,1,2,test
meld_test_dia1_utt3,data/raw/MELD_hf/test/dia1_utt3.flac,meld,meld_Joey,unknown,joy,joy,1,"Push 'em out, push 'em out, way out!",2.304,16000,1,3,test
meld_test_dia1_utt4,data/raw/MELD_hf/test/dia1_utt4.flac,meld,meld_Joey,unknown,joy,joy,1,"Let's get that ball and really move, hey, hey, ho, ho.",2.837,16000,1,4,test
meld_test_dia1_utt5,data/raw/MELD_hf/test/dia1_utt5.flac,meld,meld_Joey,unknown,joy,joy,1,"Let's- I was just-yeah, right.",5.483,16000,1,5,test
meld_test_dia1_utt6,data/raw/MELD_hf/test/dia1_utt6.flac,meld,meld_Joey,unknown,joy,joy,1,Push!,2.304,16000,1,6,test
meld_test_dia1_utt7,data/raw/MELD_hf/test/dia1_utt7.flac,meld,meld_Joey,unknown,joy,joy,1,Push!,1.941,16000,1,7,test
meld_test_dia2_utt0,data/raw/MELD_hf/test/dia2_utt0.flac,meld,meld_Ross,unknown,neutral,neutral,0,Okay.,1.045,16000,2,0,test
meld_test_dia2_utt1,data/raw/MELD_hf/test/dia2_utt1.flac,meld,meld_Rachel,unknown,neutral,neutral,0,"Ross, didn't you say that there was an elevator in here?",2.923,16000,2,1,test
