uid,wav_path,corpus,speaker_id,gender,label,orig_label,transcript,duration,samplerate,role,label_id,split
ravdess_03-01-01-01-01-01-21,data/raw/RAVDESS/Actor_21/03-01-01-01-01-01-21.wav,ravdess,ravdess_21,male,neutral,neutral,Kids are talking by the door,3.837,48000,holdout,0,holdout
ravdess_03-01-01-01-01-02-21,data/raw/RAVDESS/Actor_21/03-01-01-01-01-02-21.wav,ravdess,ravdess_21,male,neutral,neutral,Kids are talking by the door,3.971,48000,holdout,0,holdout
ravdess_03-01-01-01-02-01-21,data/raw/RAVDESS/Actor_21/03-01-01-01-02-01-21.wav,ravdess,ravdess_21,male,neutral,neutral,Dogs are sitting by the door,3.604,48000,holdout,0,holdout
ravdess_03-01-01-01-02-02-21,data/raw/RAVDESS/Actor_21/03-01-01-01-02-02-21.wav,ravdess,ravdess_21,male,neutral,neutral,Dogs are sitting by the door,3.67,48000,holdout,0,holdout
ravdess_03-01-02-01-01-01-21,data/raw/RAVDESS/Actor_21/03-01-02-01-01-01-21.wav,ravdess,ravdess_21,male,neutral,calm,Kids are talking by the door,4.037,48000,holdout,0,holdout
ravdess_03-01-02-01-01-02-21,data/raw/RAVDESS/Actor_21/03-01-02-01-01-02-21.wav,ravdess,ravdess_21,male,neutral,calm,Kids are talking by the door,4.004,48000,holdout,0,holdout
ravdess_03-01-02-01-02-01-21,data/raw/RAVDESS/Actor_21/03-01-02-01-02-01-21.wav,ravdess,ravdess_21,male,neutral,calm,Dogs are sitting by the door,3.804,48000,holdout,0,holdout
ravdess_03-01-02-01-02-02-21,data/raw/RAVDESS/Actor_21/03-01-02-01-02-02-21.wav,ravdess,ravdess_21,male,neutral,calm,Dogs are sitting by the door,4.071,48000,holdout,0,holdout
ravdess_03-01-02-02-01-01-21,data/raw/RAVDESS/Actor_21/03-01-02-02-01-01-21.wav,ravdess,ravdess_21,male,neutral,calm,Kids are talking by the door,4.004,48000,holdout,0,holdout
ravdess_03-01-02-02-01-02-21,data/raw/RAVDESS/Actor_21/03-01-02-02-01-02-21.wav,ravdess,ravdess_21,male,neutral,calm,Kids are talking by the door,4.171,48000,holdout,0,holdout
ravdess_03-01-02-02-02-01-21,data/raw/RAVDESS/Actor_21/03-01-02-02-02-01-21.wav,ravdess,ravdess_21,male,neutral,calm,Dogs are sitting by the door,4.137,48000,holdout,0,holdout
ravdess_03-01-02-02-02-02-21,data/raw/RAVDESS/Actor_21/03-01-02-02-02-02-21.wav,ravdess,ravdess_21,male,neutral,calm,Dogs are sitting by the door,3.971,48000,holdout,0,holdout
ravdess_03-01-03-01-01-01-21,data/raw/RAVDESS/Actor_21/03-01-03-01-01-01-21.wav,ravdess,ravdess_21,male,joy,happy,Kids are talking by the door,3.837,48000,holdout,1,holdout
ravdess_03-01-03-01-01-02-21,data/raw/RAVDESS/Actor_21/03-01-03-01-01-02-21.wav,ravdess,ravdess_21,male,joy,happy,Kids are talking by the door,3.804,48000,holdout,1,holdout
ravdess_03-01-03-01-02-01-21,data/raw/RAVDESS/Actor_21/03-01-03-01-02-01-21.wav,ravdess,ravdess_21,male,joy,happy,Dogs are sitting by the door,3.704,48000,holdout,1,holdout
ravdess_03-01-03-01-02-02-21,data/raw/RAVDESS/Actor_21/03-01-03-01-02-02-21.wav,ravdess,ravdess_21,male,joy,happy,Dogs are sitting by the door,3.837,48000,holdout,1,holdout
ravdess_03-01-03-02-01-01-21,data/raw/RAVDESS/Actor_21/03-01-03-02-01-01-21.wav,ravdess,ravdess_21,male,joy,happy,Kids are talking by the door,3.804,48000,holdout,1,holdout
ravdess_03-01-03-02-01-02-21,data/raw/RAVDESS/Actor_21/03-01-03-02-01-02-21.wav,ravdess,ravdess_21,male,joy,happy,Kids are talking by the door,3.937,48000,holdout,1,holdout
ravdess_03-01-03-02-02-01-21,data/raw/RAVDESS/Actor_21/03-01-03-02-02-01-21.wav,ravdess,ravdess_21,male,joy,happy,Dogs are sitting by the door,3.67,48000,holdout,1,holdout
ravdess_03-01-03-02-02-02-21,data/raw/RAVDESS/Actor_21/03-01-03-02-02-02-21.wav,ravdess,ravdess_21,male,joy,happy,Dogs are sitting by the door,3.804,48000,holdout,1,holdout
ravdess_03-01-04-01-01-01-21,data/raw/RAVDESS/Actor_21/03-01-04-01-01-01-21.wav,ravdess,ravdess_21,male,sadness,sad,Kids are talking by the door,4.304,48000,holdout,2,holdout
ravdess_03-01-04-01-01-02-21,data/raw/RAVDESS/Actor_21/03-01-04-01-01-02-21.wav,ravdess,ravdess_21,male,sadness,sad,Kids are talking by the door,4.605,48000,holdout,2,holdout
ravdess_03-01-04-01-02-01-21,data/raw/RAVDESS/Actor_21/03-01-04-01-02-01-21.wav,ravdess,ravdess_21,male,sadness,sad,Dogs are sitting by the door,4.071,48000,holdout,2,holdout
ravdess_03-01-04-01-02-02-21,data/raw/RAVDESS/Actor_21/03-01-04-01-02-02-21.wav,ravdess,ravdess_21,male,sadness,sad,Dogs are sitting by the door,4.204,48000,holdout,2,holdout
ravdess_03-01-04-02-01-01-21,data/raw/RAVDESS/Actor_21/03-01-04-02-01-01-21.wav,ravdess,ravdess_21,male,sadness,sad,Kids are talking by the door,4.171,48000,holdout,2,holdout
ravdess_03-01-04-02-01-02-21,data/raw/RAVDESS/Actor_21/03-01-04-02-01-02-21.wav,ravdess,ravdess_21,male,sadness,sad,Kids are talking by the door,4.271,48000,holdout,2,holdout
ravdess_03-01-04-02-02-01-21,data/raw/RAVDESS/Actor_21/03-01-04-02-02-01-21.wav,ravdess,ravdess_21,male,sadness,sad,Dogs are sitting by the door,4.271,48000,holdout,2,holdout
ravdess_03-01-04-02-02-02-21,data/raw/RAVDESS/Actor_21/03-01-04-02-02-02-21.wav,ravdess,ravdess_21,male,sadness,sad,Dogs are sitting by the door,4.137,48000,holdout,2,holdout
ravdess_03-01-05-01-01-01-21,data/raw/RAVDESS/Actor_21/03-01-05-01-01-01-21.wav,ravdess,ravdess_21,male,anger,angry,Kids are talking by the door,4.137,48000,holdout,3,holdout
ravdess_03-01-05-01-01-02-21,data/raw/RAVDESS/Actor_21/03-01-05-01-01-02-21.wav,ravdess,ravdess_21,male,anger,angry,Kids are talking by the door,4.004,48000,holdout,3,holdout
ravdess_03-01-05-01-02-01-21,data/raw/RAVDESS/Actor_21/03-01-05-01-02-01-21.wav,ravdess,ravdess_21,male,anger,angry,Dogs are sitting by the door,4.071,48000,holdout,3,holdout
ravdess_03-01-05-01-02-02-21,data/raw/RAVDESS/Actor_21/03-01-05-01-02-02-21.wav,ravdess,ravdess_21,male,anger,angry,Dogs are sitting by the door,3.937,48000,holdout,3,holdout
ravdess_03-01-05-02-01-01-21,data/raw/RAVDESS/Actor_21/03-01-05-02-01-01-21.wav,ravdess,ravdess_21,male,anger,angry,Kids are talking by the door,4.371,48000,holdout,3,holdout
ravdess_03-01-05-02-01-02-21,data/raw/RAVDESS/Actor_21/03-01-05-02-01-02-21.wav,ravdess,ravdess_21,male,anger,angry,Kids are talking by the door,4.471,48000,holdout,3,holdout
ravdess_03-01-05-02-02-01-21,data/raw/RAVDESS/Actor_21/03-01-05-02-02-01-21.wav,ravdess,ravdess_21,male,anger,angry,Dogs are sitting by the door,4.104,48000,holdout,3,holdout
ravdess_03-01-05-02-02-02-21,data/raw/RAVDESS/Actor_21/03-01-05-02-02-02-21.wav,ravdess,ravdess_21,male,anger,angry,Dogs are sitting by the door,4.238,48000,holdout,3,holdout
ravdess_03-01-06-01-01-01-21,data/raw/RAVDESS/Actor_21/03-01-06-01-01-01-21.wav,ravdess,ravdess_21,male,fear,fearful,Kids are talking by the door,3.67,48000,holdout,5,holdout
ravdess_03-01-06-01-01-02-21,data/raw/RAVDESS/Actor_21/03-01-06-01-01-02-21.wav,ravdess,ravdess_21,male,fear,fearful,Kids are talking by the door,3.77,48000,holdout,5,holdout
